entry_threshold,exit_threshold,entry_price_adjustment,exit_price_adjustment,2--1,2-0,total_profit
5.75,1.75,5.0,1.0,59759,45471,105230
5.5,1.75,5.0,1.0,60722,44110,104832
5.5,1.25,5.0,1.0,60785,44037,104822
5.75,1.5,5.0,1.0,59359,45213,104572
5.5,1.5,5.0,1.0,60566,43854,104420
5.75,1.25,5.0,1.0,59182,45143,104325
5.75,1.75,6.0,1.0,59216,44860,104076
5.5,1.75,6.0,1.0,61212,42766,103978
5.5,1.25,6.0,1.0,61233,42740,103973
5.75,1.75,7.0,1.0,59079,44851,103930
5.5,1.25,7.0,1.0,61239,42584,103823
5.5,1.75,7.0,1.0,61189,42616,103805
5.75,1.25,6.0,1.0,58901,44785,103686
5.5,1.5,6.0,1.0,61042,42551,103593
5.75,1.25,7.0,1.0,58766,44776,103542
5.75,1.5,6.0,1.0,58932,44601,103533
5.5,1.5,7.0,1.0,61034,42395,103429
5.75,1.5,7.0,1.0,58795,44592,103387
5.5,1.75,4.0,1.0,62372,37788,100160
6.0,1.75,6.0,1.0,54647,45093,99740
6.0,1.75,7.0,1.0,54588,45093,99681
5.5,1.5,4.0,1.0,62009,37535,99544
5.5,1.25,4.0,1.0,61716,37364,99080
6.0,1.5,6.0,1.0,54107,44837,98944
6.0,1.5,7.0,1.0,54048,44837,98885
6.0,1.25,6.0,1.0,53776,44768,98544
6.0,1.25,7.0,1.0,53717,44768,98485
6.0,1.75,5.0,1.0,57063,40321,97384
5.75,1.25,5.0,2.0,57760,38852,96612
6.0,1.5,5.0,1.0,56523,40066,96589
5.5,1.25,5.0,2.0,58918,37593,96511
6.0,1.25,5.0,1.0,56203,40026,96229
5.75,1.25,6.0,2.0,57754,38226,95980
5.75,1.25,7.0,2.0,57644,38217,95861
5.75,1.5,5.0,2.0,57410,37002,94412
6.0,1.25,6.0,2.0,55788,38223,94011
6.0,1.25,7.0,2.0,55736,38223,93959
5.5,1.25,4.0,2.0,61067,32678,93745
5.75,1.75,5.0,2.0,56908,36168,93076
5.5,1.5,5.0,2.0,57460,35385,92845
5.75,1.5,6.0,2.0,56644,35930,92574
5.75,1.5,7.0,2.0,56542,35921,92463
5.5,1.25,6.0,2.0,56288,36063,92351
6.0,1.5,6.0,2.0,55554,36723,92277
6.0,1.5,7.0,2.0,55502,36723,92225
5.5,1.25,7.0,2.0,56226,35936,92162
5.5,1.5,4.0,2.0,61072,30859,91931
6.0,1.75,6.0,2.0,55246,36360,91606
6.0,1.75,7.0,2.0,55194,36360,91554
5.75,1.75,6.0,2.0,56300,35052,91352
