entry_threshold,exit_threshold,entry_price_adjustment,exit_price_adjustment,2--1,2-0,total_profit
5.5,0.5,2.0,2.0,37918,24887,62805
5.5,1.5,2.0,1.0,39200,23043,62243
5.5,1.5,2.0,0.0,38838,23391,62229
5.5,0.5,2.0,1.0,38387,23328,61715
5.5,0.5,2.0,0.0,38106,23487,61593
5.5,1.0,2.0,0.0,38010,23487,61497
5.5,1.0,2.0,1.0,38392,22691,61083
5.5,1.5,2.0,2.0,38705,22337,61042
6.0,1.5,2.0,1.0,38084,22760,60844
6.0,1.5,2.0,0.0,37646,22952,60598
6.0,0.5,2.0,1.0,37378,22848,60226
6.0,0.5,2.0,0.0,37096,23069,60165
6.0,1.0,2.0,0.0,37052,23069,60121
6.0,1.0,2.0,1.0,37463,22370,59833
6.0,0.5,2.0,2.0,33793,25613,59406
5.5,1.0,2.0,2.0,37754,21340,59094
6.0,1.5,2.0,2.0,34543,22820,57363
6.0,1.0,2.0,2.0,34096,22261,56357
6.5,0.5,2.0,2.0,28994,24153,53147
6.5,1.5,2.0,2.0,30443,22168,52611
6.5,0.5,2.0,0.0,33460,18881,52341
6.5,0.5,2.0,1.0,32946,18660,51606
6.5,1.5,2.0,0.0,32753,18764,51517
6.5,1.0,2.0,2.0,30089,21213,51302
6.5,1.5,2.0,1.0,32474,18780,51254
6.5,1.0,2.0,0.0,32096,18881,50977
6.5,1.0,2.0,1.0,31635,18368,50003
5.5,0.5,1.0,2.0,11792,19794,31586
6.0,0.5,1.0,2.0,10460,20174,30634
5.5,1.5,1.0,2.0,12540,17648,30188
5.5,1.0,1.0,2.0,12136,17695,29831
6.0,1.5,1.0,2.0,11110,18097,29207
6.0,1.0,1.0,2.0,10756,18144,28900
6.5,0.5,1.0,2.0,9246,19412,28658
6.5,1.5,1.0,2.0,9930,17876,27806
6.5,1.0,1.0,2.0,9543,17862,27405
5.5,1.5,1.0,1.0,12172,13315,25487
5.5,1.5,1.0,0.0,12133,13280,25413
5.5,1.0,1.0,0.0,11755,13396,25151
5.5,0.5,1.0,0.0,11578,13396,24974
5.5,0.5,1.0,1.0,11578,13242,24820
5.5,0.5,0.0,2.0,7210,17568,24778
5.5,1.0,1.0,1.0,11774,12757,24531
6.0,0.5,0.0,2.0,6647,17568,24215
6.0,1.5,1.0,1.0,10770,13395,24165
6.0,0.5,1.0,0.0,10330,13476,23806
6.0,1.0,1.0,0.0,10114,13476,23590
6.0,1.5,1.0,0.0,10215,13360,23575
6.0,0.5,1.0,1.0,10214,13322,23536
6.5,0.5,0.0,2.0,6448,16860,23308
6.0,1.0,1.0,1.0,10134,12837,22971
6.5,1.5,1.0,1.0,9556,12640,22196
5.5,1.0,0.0,2.0,7369,14556,21925
6.5,1.5,1.0,0.0,9260,12604,21864
5.5,1.5,0.0,2.0,7768,14080,21848
6.5,1.0,1.0,0.0,8902,12721,21623
6.5,0.5,1.0,0.0,8860,12721,21581
6.5,0.5,1.0,1.0,9000,12567,21567
6.0,1.0,0.0,2.0,6806,14556,21362
6.0,1.5,0.0,2.0,7205,14080,21285
6.5,1.0,1.0,1.0,8921,12082,21003
6.5,1.5,0.0,2.0,7098,13319,20417
6.5,1.0,0.0,2.0,6661,13608,20269
5.5,1.5,0.0,1.0,7449,12562,20011
5.5,0.5,0.0,0.0,7192,12327,19519
6.0,1.5,0.0,1.0,6886,12562,19448
5.5,1.5,0.0,0.0,7210,12210,19420
5.5,0.5,0.0,1.0,7076,12267,19343
5.5,1.0,0.0,0.0,6920,12327,19247
6.0,0.5,0.0,0.0,6630,12327,18957
6.5,1.5,0.0,1.0,6686,12250,18936
6.0,1.5,0.0,0.0,6648,12210,18858
6.0,0.5,0.0,1.0,6512,12267,18779
5.5,1.0,0.0,1.0,6822,11920,18742
6.0,1.0,0.0,0.0,6357,12327,18684
6.5,0.5,0.0,0.0,6430,11974,18404
6.5,1.5,0.0,0.0,6448,11858,18306
6.0,1.0,0.0,1.0,6260,11920,18180
6.5,0.5,0.0,1.0,6313,11854,18167
6.5,1.0,0.0,0.0,6158,11974,18132
6.5,1.0,0.0,1.0,6060,11508,17568
