timestamp,squid_vwap,kelp_vwap
0,2000.0,2000.0
100,1999.2745098039215,1999.8823529411766
200,1998.983870967742,2000.016129032258
300,1998.5,2000.5
400,1998.0,2000.5
500,1998.5081967213114,2000.5081967213114
600,1999.0,2000.5
700,2000.5,2000.5
800,2001.0212765957447,2000.5106382978724
900,1999.483870967742,2000.483870967742
1000,2000.5714285714287,2000.5714285714287
1100,2000.5555555555557,2000.5555555555557
1200,2000.0,2000.5
1300,1999.469387755102,2000.469387755102
1400,1998.0,2000.5185185185185
1500,1998.037037037037,2000.5
1600,1999.0,2000.5
1700,1999.5172413793102,2000.5172413793102
1800,1999.0,2000.5102040816328
1900,2000.5094339622642,2000.5094339622642
2000,2000.515625,2000.515625
2100,2000.5416666666667,2000.4583333333333
2200,2000.5,2000.5
2300,1999.5,2000.5
2400,2000.5,2000.5
2500,2001.0,2000.5
2600,2001.32,1999.88
2700,2001.5344827586207,2000.0
2800,2001.5,2000.0
2900,2002.5,2000.0
3000,2002.5,2000.0
3100,2001.4807692307693,2000.0
3200,2000.5,2000.0
3300,2000.304347826087,1999.8695652173913
3400,2000.938775510204,1999.408163265306
3500,2000.5079365079366,1999.5079365079366
3600,2002.0,1999.5
3700,2001.037037037037,1999.962962962963
3800,2001.9642857142858,2000.4464285714287
3900,2001.0,2000.5094339622642
4000,2001.396551724138,2000.396551724138
4100,2001.0,2000.5409836065573
4200,2000.530612244898,2000.530612244898
4300,2000.5,2000.5
4400,1999.5166666666667,2000.5166666666667
4500,1999.5,2000.5
4600,2000.0,2000.5
4700,1997.5,2000.5
4800,1999.5,2000.5
4900,1998.0416666666667,2000.5
5000,1998.9333333333334,2000.6153846153845
5100,1999.0,2000.5
5200,1999.5,2000.5
5300,1999.9782608695652,2000.5
5400,2000.5,2000.5
5500,2000.5076923076922,2000.5076923076922
5600,2000.0,2000.4571428571428
5700,1998.467741935484,2000.532258064516
5800,1997.5,2000.5
5900,1997.0,2000.5
6000,1996.5,2000.5
6100,1997.0,2000.0185185185185
6200,1996.896551724138,1999.896551724138
6300,1999.0,2000.0
6400,2000.9811320754718,1999.9811320754718
6500,2001.5,2000.0227272727273
6600,2001.0408163265306,2000.061224489796
6700,2002.6153846153845,2000.6153846153845
6800,2002.857142857143,2000.2857142857142
6900,2002.5,2000.5
7000,2001.0,2000.5471698113208
7100,2000.9122807017543,2000.659574468085
7200,2001.0185185185185,2000.5
7300,2001.5272727272727,2000.5272727272727
7400,2003.0,2000.017543859649
7500,2004.0192307692307,2000.0192307692307
7600,2004.5,2000.0333333333333
7700,2003.5,2000.0192307692307
7800,2004.0,2000.0222222222221
7900,2005.0166666666667,2000.0
8000,2004.5,2000.0
8100,2003.5,2000.0
8200,2002.0,2000.0
8300,2002.9333333333334,1999.9666666666667
8400,2003.5,2000.0
8500,2003.02,1999.98
8600,2004.5,1999.982142857143
8700,2003.936507936508,1999.904761904762
8800,2003.5121951219512,2000.0
8900,2003.4727272727273,1999.4727272727273
9000,2003.5507246376812,1999.5507246376812
9100,2004.0,1999.5
9200,2003.5,1999.5
9300,2004.0,1999.4590163934427
9400,2003.5573770491803,1999.5573770491803
9500,2002.388888888889,1999.388888888889
9600,2002.391304347826,1999.391304347826
9700,2002.5,1999.5
9800,2003.3157894736842,1998.3157894736842
9900,2004.0,1998.9636363636364
10000,2003.5,1999.0
10100,2003.892857142857,1999.4464285714287
10200,2005.0,1999.5
10300,2005.5106382978724,1999.5106382978724
10400,2005.5,1999.5
10500,2006.0,1999.5
10600,2005.53125,1999.53125
10700,2005.5,1999.5
10800,2004.5,1999.5
10900,2005.5,1999.5
11000,2005.5,1999.5
11100,2005.5,1999.5
11200,2004.5,1999.5
11300,2004.5333333333333,1999.5333333333333
11400,2004.0338983050847,1998.983606557377
11500,2004.5,1999.0
11600,2003.5,1999.0
11700,2004.5,1999.0
11800,2005.0,1999.032258064516
11900,2005.0217391304348,1999.0217391304348
12000,2004.551724137931,1999.551724137931
12100,2003.857142857143,1999.2857142857142
12200,2002.5,1999.0
12300,2003.5,1999.0
12400,2002.5,1999.0
12500,2003.0,1999.4745762711864
12600,2002.0,1999.5
12700,2003.5,1999.5
12800,2003.0,1999.5
12900,2002.5121951219512,1999.5121951219512
13000,2001.515625,1999.515625
13100,1999.02,1999.44
13200,1997.0,1999.5
13300,1997.5,1999.5
13400,1997.0,2000.0
13500,1998.561403508772,2000.0350877192982
13600,1999.4705882352941,1999.9411764705883
13700,1997.0,1999.5
13800,1996.5,2000.0
13900,1997.5,1999.9761904761904
14000,1999.0,1999.5
14100,1999.5,1999.5
14200,1996.04,1999.5
14300,1995.530612244898,1999.530612244898
14400,1996.5,1999.5
14500,1997.016129032258,1999.5
14600,1997.5,1999.5
14700,1999.0,1999.5454545454545
14800,1997.4285714285713,1999.4285714285713
14900,1998.9830508474577,1999.4745762711864
15000,1999.5,1999.5
15100,1999.0,1999.5
15200,1999.5,1999.5
15300,1998.5,2000.0
15400,1997.5,2000.0
15500,1999.0,2000.0
15600,2000.5,2000.0
15700,1999.0,1999.967741935484
15800,1999.5,1999.9761904761904
15900,1998.5,1999.9807692307693
16000,1997.576923076923,1999.9807692307693
16100,1996.509090909091,1999.509090909091
16200,1996.3623188405797,1999.9420289855072
16300,1996.5,2000.0
16400,1995.453125,1999.90625
16500,1995.5,1999.5
16600,1996.0,1999.5
16700,1996.0,1999.5
16800,1995.5,1999.5
16900,1995.5,1999.9807692307693
17000,1995.0,2000.0
17100,1995.0,2000.0
17200,1995.8,1999.8
17300,1996.5,1999.5
17400,1997.0,1999.5
17500,1996.9148936170213,1999.404255319149
17600,1996.0,1999.5
17700,1995.5,1999.5
17800,1996.5,1999.5
17900,1995.5,1999.5
18000,1995.4761904761904,1999.4761904761904
18100,1995.5283018867924,1999.5283018867924
18200,1995.3181818181818,1999.3181818181818
18300,1994.5645161290322,2000.0
18400,1995.0,1999.9761904761904
18500,1995.0,2000.0
18600,1995.016393442623,2000.032786885246
18700,1994.92,1999.8533333333332
18800,1995.5,2000.0
18900,1995.5454545454545,2000.0
19000,1996.5,2000.0208333333333
19100,1996.0,2000.017857142857
19200,1994.531914893617,1999.9795918367347
19300,1995.5,2000.032258064516
19400,1995.0444444444445,2000.0444444444445
19500,1995.032258064516,2000.0
19600,1996.5,2000.0
19700,1996.5,2000.0
19800,1996.5,2000.0
19900,1996.0384615384614,2000.5
20000,1996.0,2000.5
20100,1995.55223880597,2000.55223880597
20200,1996.4736842105262,2000.4736842105262
20300,1995.4807692307693,2000.4807692307693
20400,1995.0,2000.0
20500,1994.982456140351,2000.0
20600,1995.5,2000.0
20700,1996.9782608695652,1999.9782608695652
20800,1995.9411764705883,1999.862745098039
20900,1995.0,2000.5
21000,1993.5,2000.0
21100,1993.5,2000.0217391304348
21200,1992.5,2000.0
21300,1993.0344827586207,2000.0344827586207
21400,1993.0,1999.9615384615386
21500,1993.5,2000.0
21600,1992.5740740740741,2000.0
21700,1991.5,2000.0
21800,1992.542372881356,1999.542372881356
21900,1992.0,1999.5
22000,1992.0,1999.5
22100,1992.962962962963,1999.4444444444443
22200,1993.0,1999.962962962963
22300,1992.9818181818182,1999.5283018867924
22400,1994.5084745762713,2000.0
22500,1994.953125,1999.9375
22600,1995.6326530612246,1999.9622641509434
22700,1995.3064516129032,1999.3064516129032
22800,1995.5,1999.5
22900,1995.9565217391305,1999.4782608695652
23000,1995.5,1999.5
23100,1995.9782608695652,1999.5217391304348
23200,1996.5,1999.5
23300,1996.3207547169811,1999.3207547169811
