threshold,lookback,max_position,price_adjustment,2--1,2-0,2-1,total_profit
0.5,4000,30,1,53419,35407,8854,97680
0.5,3000,30,1,36446,33623,27337,97406
0.66,2400,30,1,36313,38785,19780,94878
0.4,4000,30,1,34680,37048,21653,93381
0.6,2600,30,1,31461,43429,17261,92151
0.5,2400,30,1,29202,28263,33652,91117
0.4,2400,30,1,42970,14177,33512,90659
0.4,2600,30,1,41704,17299,31189,90192
0.4,4500,30,1,37864,47463,2705,88032
0.25,2600,30,1,35544,4424,47755,87723
0.3,4000,30,1,28766,20133,38728,87627
0.3,2400,30,1,29642,9714,47731,87087
0.25,3000,30,1,25887,9983,48197,84067
0.4,3000,30,1,31713,24138,28006,83857
0.5,3500,30,1,43595,40019,52,83666
0.6,2400,30,1,28857,40416,14244,83517
0.5,2600,30,1,29824,30482,23094,83400
0.3,2600,30,1,28380,15592,37779,81751
0.25,2400,30,1,31232,7431,42230,80893
0.3,3000,30,1,34348,7938,37843,80129
0.25,4500,30,1,26412,16620,32338,75370
0.25,3500,30,1,31742,7059,36196,74997
0.3,3500,30,1,27913,14726,32247,74886
0.4,3500,30,1,27765,28862,17233,73860
0.2,3000,30,1,28068,1636,41855,71559
0.66,2600,30,1,22720,40069,8245,71034
0.2,3500,30,1,19945,5298,43599,68842
0.25,4000,30,1,29142,10905,27624,67671
0.3,4500,30,1,26419,25560,15369,67348
0.6,3000,30,1,24681,33967,8448,67096
0.2,4500,30,1,26165,7131,32404,65700
0.2,4000,30,1,24756,2621,33393,60770
0.5,4500,30,1,24320,27919,8245,60484
0.2,2600,30,1,22416,1372,32322,56110
0.2,2400,30,1,22581,1073,28339,51993
0.6,3500,30,1,15901,20301,7610,43812
0.7,2400,30,1,18355,16115,7536,42006
0.7,2600,30,1,16601,16937,6943,40481
0.66,3000,30,1,16601,16328,6943,39872
0.6,4500,30,1,6581,17960,5977,30518
0.66,3500,30,1,5770,17798,6432,30000
0.7,3000,30,1,5356,17913,6432,29701
0.6,4000,30,1,5105,16667,6432,28204
0.66,4000,30,1,3622,8689,5132,17443
0.7,3500,30,1,6667,2608,5132,14407
0.7,4000,30,1,0,3708,4233,7941
0.66,4500,30,1,0,3201,4378,7579
0.7,4500,30,1,0,0,3034,3034
