threshold,lookback,max_position,price_adjustment,2--1,2-0,2-1,total_profit
0.7,2000,30,1,35134,45382,18072,98588
0.75,1600,30,1,33812,46216,17198,97226
0.66,2400,30,1,36313,38785,19780,94878
0.66,1200,30,1,29944,24276,37798,92018
0.8,1200,30,1,32568,43987,15208,91763
0.75,1400,30,1,29044,48503,13482,91029
0.7,1000,30,1,26851,23484,38072,88407
0.8,1400,30,1,25642,46643,14131,86416
0.66,2000,30,1,28912,42349,14742,86003
0.7,1600,30,1,28226,42230,12464,82920
0.75,1200,30,1,25854,44850,8945,79649
0.8,1000,30,1,26468,44943,7590,79001
0.66,1400,30,1,32688,21896,20098,74682
0.7,1400,30,1,23032,36807,9844,69683
0.7,1200,30,1,27914,25162,15930,69006
0.66,1600,30,1,24699,28527,9073,62299
0.75,1000,30,1,23986,28379,8765,61130
0.66,1000,30,1,19431,12325,27953,59709
0.75,2000,30,1,17672,17337,20573,55582
0.8,1600,30,1,15266,20599,18945,54810
0.85,1000,30,1,21356,11033,12824,45213
0.7,2400,30,1,18355,16115,7536,42006
0.85,1200,30,1,13322,13548,15032,41902
0.66,3000,30,1,16601,16328,6943,39872
0.75,2400,30,1,4851,19689,6432,30972
0.7,3000,30,1,5356,17913,6432,29701
0.85,1400,30,1,4851,0,18758,23609
0.8,2000,30,1,5688,3256,6274,15218
0.75,3000,30,1,1373,3708,5150,10231
0.85,1600,30,1,3622,0,5218,8840
0.8,2400,30,1,1373,1158,5150,7681
0.85,2000,30,1,0,0,4342,4342
0.8,3000,30,1,0,0,3134,3134
0.85,2400,30,1,0,0,3008,3008
0.85,3000,30,1,0,0,1319,1319
