timestamp,buyer,seller,symbol,currency,price,quantity
0,,,SQUID_INK,SEASHELLS,2006.0,13
0,,,SQUID_INK,SEASHELLS,2006.0,1
1700,,,SQUID_INK,SEASHELLS,2009.0,8
1900,,,SQUID_INK,SEASHELLS,2010.0,1
2400,,,SQUID_INK,SEASHELLS,2009.0,1
3000,,,SQUID_INK,SEASHELLS,2011.0,1
3100,,,SQUID_INK,SEASHELLS,2008.0,2
3200,,,SQUID_INK,SEASHELLS,2005.0,2
3800,,,SQUID_INK,SEASHELLS,2007.0,2
3800,,,SQUID_INK,SEASHELLS,2006.0,1
3800,,,SQUID_INK,SEASHELLS,2007.0,12
4300,,,SQUID_INK,SEASHELLS,2012.0,1
4300,,,SQUID_INK,SEASHELLS,2010.0,2
4500,,,SQUID_INK,SEASHELLS,2010.0,1
4800,,,SQUID_INK,SEASHELLS,2014.0,2
5300,,,SQUID_INK,SEASHELLS,2016.0,1
5700,,,SQUID_INK,SEASHELLS,2011.0,1
6100,,,SQUID_INK,SEASHELLS,2016.0,1
6900,,,SQUID_INK,SEASHELLS,2021.0,1
7000,,,SQUID_INK,SEASHELLS,2023.0,2
7300,,,SQUID_INK,SEASHELLS,2023.0,2
7400,,,SQUID_INK,SEASHELLS,2021.0,1
7700,,,SQUID_INK,SEASHELLS,2013.0,1
8100,,,SQUID_INK,SEASHELLS,2017.0,1
8600,,,SQUID_INK,SEASHELLS,2013.0,1
9200,,,SQUID_INK,SEASHELLS,2020.0,1
10300,,,SQUID_INK,SEASHELLS,2021.0,1
11300,,,SQUID_INK,SEASHELLS,2013.0,3
11400,,,SQUID_INK,SEASHELLS,2014.0,2
11700,,,SQUID_INK,SEASHELLS,2014.0,2
11800,,,SQUID_INK,SEASHELLS,2015.0,1
11800,,,SQUID_INK,SEASHELLS,2014.0,4
12400,,,SQUID_INK,SEASHELLS,2020.0,15
12500,,,SQUID_INK,SEASHELLS,2015.0,1
13000,,,SQUID_INK,SEASHELLS,2018.0,1
13300,,,SQUID_INK,SEASHELLS,2016.0,2
13600,,,SQUID_INK,SEASHELLS,2010.0,1
13900,,,SQUID_INK,SEASHELLS,2009.0,6
14200,,,SQUID_INK,SEASHELLS,2008.0,1
15000,,,SQUID_INK,SEASHELLS,2007.0,2
15200,,,SQUID_INK,SEASHELLS,2002.0,1
15600,,,SQUID_INK,SEASHELLS,2003.0,2
15800,,,SQUID_INK,SEASHELLS,2000.0,1
16200,,,SQUID_INK,SEASHELLS,2004.0,1
16200,,,SQUID_INK,SEASHELLS,2004.0,1
16600,,,SQUID_INK,SEASHELLS,2003.0,1
18200,,,SQUID_INK,SEASHELLS,2003.0,4
18200,,,SQUID_INK,SEASHELLS,2003.0,1
18500,,,SQUID_INK,SEASHELLS,2005.0,1
19000,,,SQUID_INK,SEASHELLS,2002.0,10
19300,,,SQUID_INK,SEASHELLS,2001.0,1
19700,,,SQUID_INK,SEASHELLS,2001.0,1
20300,,,SQUID_INK,SEASHELLS,1999.0,1
20400,,,SQUID_INK,SEASHELLS,1999.0,4
21700,,,SQUID_INK,SEASHELLS,1999.0,8
22100,,,SQUID_INK,SEASHELLS,1996.0,1
22500,,,SQUID_INK,SEASHELLS,1999.0,11
